108	_	húu<pun><v>		huuáhi
108	_	íkaa<pun><v>		ikaáhi
108	_	dúushii<pun><v>		duusaáhi
108	_	áakinnee<pun><v>	aakinnaáhi
108	_	dappeé<pun><v>		dappiiáhi
108	_	awáxii<pun><v>		awaxaáhi
108	_	iaxuá<pun><v>		iaxuáhi
108	_	biléeli<pun><v>		bileenée
108	_	dútchi<pun><v>		duttée
108	_	duushí<pun><v>		duussée
108	_	háchka<pun><v>		hachkée
108	_	íisshuwi<pun><v>	iisshummée
108	_	íkoochi<pun><v>		iikoottée
108	_	púmmi<pun><v>		pummée
108	_	xapí<pun><v>		xappée
108	_	awélako<pun><v>		awelakóo ! locative expression
108	_	bakú<pun><v>		bakóo


