52	_	<px1sg><al>óosshee<n>	bas-óosshee
52  _   <px2sg><al>óosshee<n>   dis-oosshee
52  _   <px3sg><al>óosshee<n>   is-óosshee
52  _   <px1pl><al>óosshee<n>   bas-óosshee-o
52  _   <px2pl><al>óosshee<n>   dís-oosshee-o
52  _   <px3pl><al>óosshee<n>   is-óosshee-o
53  _   <px1sg><al>íilaalee<n>  bas-íilaalee
53  _   <px2sg><al>íilaalee<n>  dís-iilaalee
53  _   <px3sg><al>íilaalee<n>  is-íilaalee
53  _   <pxincl><al>íilaalee<n> balee-is-íilaalee
53  _   <px1pl><al>íilaalee<n>  bas-íilaalee-o  
53  _   <px2pl><al>íilaalee<n>  dís-iilaalee-o
53  _   <px3pl><al>íilaalee<n>  is-íilaalee-o

52  _   <px1sg><in>apé<n>   b-apé   
52  _   <px2sg><in>apé<n>   d-ápe
52  _   <px3sg><in>apé<n>   apé
52  _   <px1pl><in>apé<n>   b-ap-úua
52  _   <px2pl><in>apé<n>   d-áp-uua
52  _   <px3pl><in>apé<n>   ap-úua
55  _   <px1sg><in>ashté<n>   b-ashté
55  _   <px2sg><in>ashté<n>   d-ishté
55  _   <px3sg><in>ashté<n>   ishté
55  _   <px1pl><in>ashté<n>   b-asht-úua
55  _   <px2pl><in>ashté<n>   d-ísht-uua
55  _   <px3pl><in>ashté<n>   isht-úua

56  _   <px1sg><in>iilápxa<n>   b-iilápxe
56  _   <px2sg><in>iilápxa<n>   d-íilapxe
56  _   <px3sg><in>iilápxa<n>   iilápxe
56  _   <px1pl><in>iilápxa<n>   b-iilápx-uua
56  _   <px2pl><in>iilápxa<n>   d-iilápx-uua
56  _   <px3pl><in>iilápxa<n>   iilápx-uua

57  _   <px1sg><in>dáaxo<n>     bii-láaxo
57  _   <px2sg><in>dáaxo<n>     dii-láaxo
57  _   <px3sg><in>dáaxo<n>     dáaxo
57  _   <px1pl><in>dáaxo<n>     balee-láaxo
57  _   <px2pl><in>dáaxo<n>     dii-láaxo-u
57  _   <px3pl><in>dáaxo<n>     dáaxo-u

57  _   <px1sg><in>dusshúu<n>   bu-lusshúua
57  _   <px2sg><in>dusshúu<n>   di-lússhuua
57  _   <px1sg><in>chíise<n>    baa-chíise
57  _   <px2sg><in>chíise<n>    da-chíise
57  _   <px1sg><in>chiláa<n>    baa-chilée
57  _   <px2sg><in>chiláa<n>    baa-chilée

! Inalienably Possessed Nouns with Suppletives

58  _   <px3sg><in>awaasúu<n>   aasúu
58  _   <px3sg><in>huupá<n>     isahpá
58  _   <px3sg><in>bishí<n>     isaashí
58  _   <px3sg><in>bishká<n>    isaashkakaáshi
58  _   <px3sg><in>alúuta<n>    isaá
58  _   <px3sg><in>iichíili<n>  isaashká
58  _   <px3sg><in>ihkáa<n>     isahká
58  _   <px3sg><in>buú<n>       ishuú

59  _   dáakbachee<n><voc>      ilóoshe
59  _   dáakbia<n><voc>         xúuche
59  _   iilápxa<n><voc>         axée
59  _   ilashi<n><voc>          baashíi
59  _   isahká<n><voc>          ihkáa
