103	_	<sta>dúupachi<v>	i-lúpachi
103	_	<sta>dúshpi<v>		i-lúshpi
103	_	<sta>dússhishi<v>	i-lússhishi
103	_	<sta>dúttachi<v>	i-lúttachi
103	_	<sta>dúuppi<v>		i-lúuppi
103	_	<sta>dáashi<v>		í-lashi
103	_	<sta>dichí<v>		i-lúuppi

! portative
103	_	<px1sg><por>aaiikuschí<v>	aa-w-iikuschí
103	_	<px2sg><por>aaiikuschí<v>	aa-l-íikushi
103	_	<px3sg><por>aaiikuschí<v>	aa-iikuschí
103	_	<px1pl><por>aaiikuschí<v>	aa-w-iikust-úu
103	_	<px2pl><por>aaiikuschí<v>	aa-l-íikust-uu
103	_	<px3pl><por>aaiikuschí<v>	aa-iikust-úu
104	_	<por>basáa<v>			aa-wasáa
104	_	<por>biléeli<v>			aa-wiléeli
104	_	<por>chisshíi<v>		aa-chisshíi
104	_	<por>dáakua<v>			aa-láakua
104	_	<por>dahkú<v>			aa-lahkú
104	_	<por>dakkachí<v>		aa-lakkachí
104	_	<por>dasshipí<v>		aa-lasshipí
104	_	<por>dée<v>			aa-lée
104	_	<por>híi<v>			aa-íi
104	_	<por>húu<v>			óo ! (aa-húu)
104	_	<por>iikuschí<v>		aa-iikuschí

